# Epoch of elements: JD = 2453157.50000                                         
# Longitude of Neptune: lambdaN = 5.489                                         
# Colors = 0.0d0 -0.70d0 -1.2d0 -1.7d0 0.8d0 0.5d0  0.1d0 -0.8d0 -1.2d0 0.0d0   
#                                                                               
# Seed:  123456789
#
# Creation time: 2026-02-20T17:39:14.755  +0100
#
# flag: >0: detected; >2: characterized; 0 mod(2): tracked
# Survey: name of the block
#
#   a      e        i       node     peri      M       H_int     q         r      delta    mrand    color flag m_int    H_rand    eff   RA(H)     DEC    Surv. Comments
  42.983  0.033    3.755  308.660   95.636   85.171     8.30   41.560   42.932   41.957   25.057    0.000  2   24.653    8.704   0.00  9.08817  16.2850 L5c-sm 42.9103                       
  45.674  0.137    1.860   74.402  255.509    0.692     8.04   39.421   39.422   38.418   23.735    0.000  4   24.006    7.769   0.64 22.14880 -13.3914 L3q-sm 39.4221                       
  45.436  0.057    1.210  350.188   70.655   67.626     7.91   42.864   44.621   43.643   24.290    0.000  4   24.425    7.776   0.41  9.20137  16.9092 L5c-sm 44.5849                       
  43.502  0.164   35.313   52.164  125.307   40.549     7.66   36.363   38.674   37.682   23.730    0.000  4   23.575    7.815   0.71 15.30194 -18.3348 L4k-sm 38.6759                       
  43.129  0.031    2.316  330.976   59.122  167.944     7.53   41.783   44.440   43.486   23.590   -0.700  4   24.079    7.041   0.54 13.00036  -8.2634 L3h-sm 44.4450                       
  43.885  0.050    4.773  143.500  113.518   67.540     8.36   41.686   43.059   42.076   23.919   -0.800  3   24.754    7.525   0.55 22.01934 -12.5029 presur 43.1418                       
  42.939  0.082    1.446  122.388   35.313   35.223     8.49   39.427   40.120   39.167   24.028   -0.700  2   24.599    7.919   0.07 13.06444  -5.2539 L3h-sm 40.1765                       
  44.935  0.015    0.554  180.533  146.788  236.575     6.87   44.274   45.306   44.333   23.584    0.000  4   23.486    6.968   0.73 13.36563  -8.4002 L4h-sm 45.3061                       
  46.808  0.154    2.846   40.876  350.789  210.382     7.27   39.609   53.254   52.255   24.166    0.000  3   24.562    6.874   0.55 15.44459 -19.4831 L4k-sm 53.2516                       
  42.747  0.034    1.001   70.981   85.176  282.067     6.65   41.298   42.507   41.540   23.015    0.000  4   22.970    6.694   0.84  4.81125  22.4780 L3w-sm 42.4920                       
  44.352  0.072    0.610   32.446   51.244  344.247     7.83   41.145   41.295   40.367   24.073    0.000  4   24.065    7.838   0.55  4.15593  21.3468 L3w-sm 41.2828                       
  45.474  0.021    1.968  131.802  148.466   46.758     8.16   44.528   44.811   43.823   23.945   -0.800  3   24.721    7.384   0.53 21.95333 -13.0278 presur 44.8356                       
  43.177  0.063    1.327  283.110  153.474  115.835     7.38   40.466   44.435   43.482   23.367   -0.700  4   23.929    6.818   0.69 13.00560  -7.9021 L3h-sm 44.4904                       
  44.677  0.018    3.011  261.630   56.358  113.006     7.28   43.859   45.001   44.039   23.919    0.000  4   23.854    7.344   0.63  4.70400  22.7363 L3w-sm 45.0083                       
  43.873  0.069    3.612  130.928  182.948   12.416     8.56   40.855   40.909   39.917   24.102   -0.800  1   24.721    7.942   0.34 21.89514 -13.7821 presur 40.9380                       
  42.668  0.086    1.965  263.942  313.286  344.502     8.51   38.994   39.184   38.232   23.423   -0.700  4   24.518    7.415   0.66 12.97424  -8.2486 L3h-sm 39.1537                       
  42.633  0.028   32.043  327.187   92.550  273.740     7.96   41.439   42.608   41.606   24.360    0.000  2   24.269    8.051   0.08 22.03386 -10.8275 L3q-sm 42.5881                       
  44.053  0.021    0.695   21.493  299.192  352.311     7.88   43.141   43.149   42.148   24.596    0.000  1   24.254    8.222   0.00 21.02387 -17.6331 L4p-sm 43.1510                       
  46.263  0.147    1.338   46.605   45.718   30.535     8.50   39.458   40.780   39.806   25.232    0.000  1   24.631    9.101   0.00  9.11180  17.9966 L5c-sm 40.7165                       
  43.467  0.032    0.913  102.028   25.526  203.523     7.90   42.097   44.748   43.765   23.246   -0.800  4   24.460    6.686   0.86 22.01864 -12.8399 presur 44.7303                       
  42.660  0.019    1.108  107.313  121.273  340.483     7.50   41.828   41.878   40.885   23.724    0.000  4   23.748    7.477   0.67 13.75867  -9.7104 L4h-sm 41.8771                       
  43.683  0.092    4.790  133.883  127.134   59.384     8.54   39.678   41.787   40.803   24.290   -0.800  1   24.803    8.027   0.14 22.02683 -13.3156 presur 41.9351                       
  45.767  0.103    1.929  140.546   68.514   99.299     7.44   41.062   47.003   45.994   24.385    0.000  2   24.162    7.663   0.15 21.47789 -14.8683 L4q-sm 46.9843                       
  42.488  0.049    0.850   92.144  128.564   21.643     7.57   40.406   40.586   39.609   23.791    0.000  4   23.710    7.650   0.44 16.29639 -20.9712 L5i-sm 40.5687                       
  42.935  0.045    5.472  192.999  291.958   70.043     8.24   40.994   42.306   41.346   23.530   -0.700  4   24.572    7.198   0.59 13.12456  -6.5898 L3h-sm 42.3516                       
  45.517  0.109    1.975  138.718  124.412   54.216     7.41   40.560   42.939   41.941   23.798    0.000  4   23.764    7.444   0.62 21.95735 -12.7803 L3q-sm 43.0092                       
  43.188  0.035    4.805  132.975  185.913   11.571     7.33   41.655   41.677   40.700   22.829   -0.800  4   23.589    6.571   0.89 22.11877 -13.0189 presur 41.6874                       
  44.107  0.019    1.172  332.577  237.433  103.792     7.54   43.269   44.325   43.326   23.889    0.000  4   24.035    7.395   0.67 21.23266 -16.3861 L4q-sm 44.3208                       
  42.650  0.048    0.572  140.429  200.813  348.823     8.58   40.599   40.662   39.673   24.190   -0.800  1   24.719    8.052   0.23 21.92882 -12.6757 presur 40.6435                       
  42.836  0.059    3.015  120.633  116.225  265.028     8.30   40.321   43.160   42.181   24.041    0.000  3   24.667    7.674   0.58  9.24605  16.8339 L5c-sm 43.1986                       
  43.810  0.035    1.338   15.596  279.592   33.545     7.96   42.259   42.500   41.522   23.718   -0.800  3   24.302    7.375   0.72 22.10271 -12.7416 presur 42.5358                       
  44.152  0.075    2.721   99.208   35.957  153.091     7.47   40.818   47.173   46.203   24.549    0.000  2   24.272    7.747   0.09 19.61312 -22.1971 L4m-sm 47.1701                       
  44.068  0.058    3.249   35.850  126.763  247.697     7.98   41.525   45.133   44.141   24.303    0.000  4   24.477    7.807   0.49  2.81307  16.7815 L4v-sm 45.1537                       
  43.251  0.171   29.922  109.152  190.925  352.374     7.80   35.846   35.937   34.936   23.237    0.000  4   23.386    7.651   0.61 19.37763 -22.2156 L4n-sm 35.9405                       
  45.718  0.155    2.734   42.083   56.008  315.993     8.64   38.636   41.196   40.210   24.730    0.000  1   24.792    8.579   0.05  2.53311  14.8650 L4v-sm 41.2498                       
  45.320  0.072    2.455    6.572  222.530  276.329     8.00   42.070   45.147   44.166   24.978    0.000  1   24.557    8.421   0.00  9.40211  17.2291 L5c-sm 45.1935                       
  43.803  0.037    0.816   49.005   46.643  238.177     8.25   42.187   44.749   43.768   24.046   -0.800  3   24.813    7.483   0.41 22.06344 -12.7661 presur 44.6982                       
  44.329  0.051    2.789  333.947  277.073   65.139     7.55   42.082   43.491   42.479   23.953    0.000  4   23.883    7.620   0.64 21.62076 -14.8264 L4q-sm 43.4818                       
  43.667  0.023    3.838   26.110  226.959  340.603     7.98   42.680   42.739   41.746   24.329    0.000  4   24.327    7.983   0.43 15.30382 -20.0838 L4k-sm 42.7394                       
  43.856  0.043    1.494  329.306   65.014  298.312     8.20   41.953   43.089   42.098   23.479   -0.800  3   24.587    7.092   0.82 21.89290 -12.9007 presur 43.0195                       
  43.877  0.211   24.132  191.700  110.651   23.310     7.46   34.632   35.962   34.974   22.898    0.000  4   23.060    7.298   0.77 22.61688   4.8821 L5r-sm 35.8065                       
  42.527  0.040    0.380  252.648  316.803  350.304     7.97   40.818   40.853   39.899   23.128   -0.700  4   24.156    6.942   0.78 13.03218  -6.9478 L3h-sm 40.8449                       
  44.209  0.055    1.248   71.409  109.909  308.739     6.90   41.790   42.669   41.697   23.268    0.000  3   23.228    6.940   0.76  8.75724  19.1361 L7a-sm 42.7808                       
  43.840  0.059    3.886  338.031  265.300   71.896     7.77   41.231   43.185   42.172   24.414    0.000  2   24.072    8.112   0.11 21.65199 -15.1907 L4q-sm 43.1725                       
  42.422  0.036    2.325   29.036   92.231  122.657     7.53   40.904   43.306   42.341   23.650    0.000  4   23.962    7.218   0.53 16.45831 -23.2674 L5i-sm 43.2804                       
  45.156  0.059    0.890   93.922  100.194  212.123     6.68   42.470   47.462   46.471   23.184    0.000  4   23.398    6.467   0.83  2.73299  15.1397 L4v-sm 47.4725                       
#
# Total number of objects:       106074.
# Number of detections:          200
# Number of tracked objects:     107
